#SampleID	group
HC_HN001	HC_ZZ
HC_HN002	HC_ZZ
HC_HN003	HC_ZZ
HC_HN004	HC_ZZ
HC_HN005	HC_ZZ
HC_HN006	HC_ZZ
HC_HN007	HC_ZZ
HC_HN008	HC_ZZ
HC_HN009	HC_ZZ
HC_HN010	HC_ZZ
HC_HN011	HC_ZZ
HC_HN012	HC_ZZ
HC_HN013	HC_ZZ
HC_HN014	HC_ZZ
HC_HN015	HC_ZZ
HC_HN016	HC_ZZ
HC_HN017	HC_ZZ
HC_HN018	HC_ZZ
HC_HN019	HC_ZZ
HC_HN020	HC_ZZ
HC_HN021	HC_ZZ
HC_HN022	HC_ZZ
HC_HN023	HC_ZZ
HC_HN024	HC_ZZ
HC_HN025	HC_ZZ
HC_HN026	HC_ZZ
HC_HN027	HC_ZZ
HC_HN028	HC_ZZ
HC_HN029	HC_ZZ
HC_HN030	HC_ZZ
HC_HN031	HC_ZZ
HC_HN032	HC_ZZ
HC_HN033	HC_ZZ
HC_HN034	HC_ZZ
HC_HN035	HC_ZZ
HC_HN036	HC_ZZ
HC_HN037	HC_ZZ
HC_HN038	HC_ZZ
HC_HN039	HC_ZZ
HC_HN040	HC_ZZ
HC_HN041	HC_ZZ
HC_HN042	HC_ZZ
HC_HN043	HC_ZZ
HC_HN044	HC_ZZ
HC_HN045	HC_ZZ
HC_HN046	HC_ZZ
HC_HN047	HC_ZZ
HC_HN048	HC_ZZ
HC_HN049	HC_ZZ
HC_HN050	HC_ZZ
HC_HN052	HC_ZZ
HC_HN053	HC_ZZ
HC_HN054	HC_ZZ
HC_HN055	HC_ZZ
HC_HN056	HC_ZZ
HC_HN057	HC_ZZ
HC_HN058	HC_ZZ
HC_HN059	HC_ZZ
HC_HN060	HC_ZZ
HC_HN061	HC_ZZ
HC_HN062	HC_ZZ
HC_HN063	HC_ZZ
HC_HN064	HC_ZZ
HC_HN065	HC_ZZ
HC_HN066	HC_ZZ
HC_HN067	HC_ZZ
HC_HN068	HC_ZZ
HC_HN070	HC_ZZ
HC_HN071	HC_ZZ
HC_HN072	HC_ZZ
HC_HN073	HC_ZZ
HC_HN074	HC_ZZ
HC_HN075	HC_ZZ
HC_HN076	HC_ZZ
HC_HN077	HC_ZZ
HC_HN078	HC_ZZ
HC_HN079	HC_ZZ
HC_HN080	HC_ZZ
HC_HN081	HC_ZZ
HC_HN082	HC_ZZ
HC_HN083	HC_ZZ
HC_HN084	HC_ZZ
HC_HN085	HC_ZZ
HC_HN086	HC_ZZ
HC_HN087	HC_ZZ
HC_HN088	HC_ZZ
HC_HN089	HC_ZZ
HC_HN090	HC_ZZ
HC_HN091	HC_ZZ
HC_HN092	HC_ZZ
HC_HN093	HC_ZZ
HC_HN094	HC_ZZ
HC_HN095	HC_ZZ
HC_HN096	HC_ZZ
HC_HN097	HC_ZZ
HC_HN098	HC_ZZ
NPC_HN001	NPC_ZZ
NPC_HN002	NPC_ZZ
NPC_HN003	NPC_ZZ
NPC_HN004	NPC_ZZ
NPC_HN005	NPC_ZZ
NPC_HN006	NPC_ZZ
NPC_HN007	NPC_ZZ
NPC_HN008	NPC_ZZ
NPC_HN009	NPC_ZZ
NPC_HN010	NPC_ZZ
NPC_HN011	NPC_ZZ
NPC_HN012	NPC_ZZ
NPC_HN013	NPC_ZZ
NPC_HN014	NPC_ZZ
NPC_HN015	NPC_ZZ
NPC_HN016	NPC_ZZ
NPC_HN017	NPC_ZZ
NPC_HN018	NPC_ZZ
NPC_HN019	NPC_ZZ
NPC_HN020	NPC_ZZ
NPC_HN021	NPC_ZZ
NPC_HN022	NPC_ZZ
NPC_HN023	NPC_ZZ
NPC_HN024	NPC_ZZ
NPC_HN025	NPC_ZZ
NPC_HN026	NPC_ZZ
NPC_HN027	NPC_ZZ
NPC_HN028	NPC_ZZ
NPC_HN030	NPC_ZZ
NPC_HN032	NPC_ZZ
NPC_HN033	NPC_ZZ
NPC_HN034	NPC_ZZ
NPC_HN035	NPC_ZZ
NPC_HN036	NPC_ZZ
NPC_HN037	NPC_ZZ
NPC_HN038	NPC_ZZ
NPC_HN039	NPC_ZZ
NPC_HN040	NPC_ZZ
NPC_HN041	NPC_ZZ
NPC_HN042	NPC_ZZ
NPC_HN043	NPC_ZZ
NPC_HN044	NPC_ZZ
NPC_HN045	NPC_ZZ
NPC_HN046	NPC_ZZ
NPC_HN047	NPC_ZZ
NPC_HN048	NPC_ZZ
NPC_HN049	NPC_ZZ
