SampleID	group	Split
HC_ZZ001	HC_ZZ	train
HC_ZZ003	HC_ZZ	train
HC_ZZ004	HC_ZZ	train
HC_ZZ005	HC_ZZ	train
HC_ZZ009	HC_ZZ	train
HC_ZZ010	HC_ZZ	train
HC_ZZ011	HC_ZZ	train
HC_ZZ012	HC_ZZ	train
HC_ZZ014	HC_ZZ	test
HC_ZZ015	HC_ZZ	test
HC_ZZ016	HC_ZZ	train
HC_ZZ019	HC_ZZ	train
HC_ZZ020	HC_ZZ	test
HC_ZZ021	HC_ZZ	train
HC_ZZ022	HC_ZZ	train
HC_ZZ025	HC_ZZ	train
HC_ZZ026	HC_ZZ	train
HC_ZZ027	HC_ZZ	train
HC_ZZ029	HC_ZZ	test
HC_ZZ032	HC_ZZ	train
HC_ZZ033	HC_ZZ	train
HC_ZZ034	HC_ZZ	train
HC_ZZ035	HC_ZZ	test
HC_ZZ036	HC_ZZ	test
HC_ZZ038	HC_ZZ	train
HC_ZZ039	HC_ZZ	train
HC_ZZ040	HC_ZZ	train
HC_ZZ041	HC_ZZ	test
HC_ZZ043	HC_ZZ	train
HC_ZZ045	HC_ZZ	test
HC_ZZ046	HC_ZZ	train
HC_ZZ047	HC_ZZ	train
HC_ZZ048	HC_ZZ	train
HC_ZZ049	HC_ZZ	test
HC_ZZ051	HC_ZZ	train
HC_ZZ053	HC_ZZ	train
HC_ZZ055	HC_ZZ	train
HC_ZZ056	HC_ZZ	train
HC_ZZ058	HC_ZZ	train
HC_ZZ059	HC_ZZ	test
HC_ZZ060	HC_ZZ	train
HC_ZZ061	HC_ZZ	train
HC_ZZ063	HC_ZZ	train
HC_ZZ064	HC_ZZ	train
HC_ZZ066	HC_ZZ	train
HC_ZZ067	HC_ZZ	train
HC_ZZ069	HC_ZZ	train
HC_ZZ070	HC_ZZ	test
HC_ZZ071	HC_ZZ	train
HC_ZZ073	HC_ZZ	train
HC_ZZ076	HC_ZZ	train
HC_ZZ077	HC_ZZ	test
HC_ZZ078	HC_ZZ	train
HC_ZZ079	HC_ZZ	train
HC_ZZ081	HC_ZZ	train
HC_ZZ082	HC_ZZ	train
HC_ZZ083	HC_ZZ	train
HC_ZZ084	HC_ZZ	train
HC_ZZ087	HC_ZZ	train
HC_ZZ088	HC_ZZ	train
HC_ZZ090	HC_ZZ	train
HC_ZZ091	HC_ZZ	train
HC_ZZ093	HC_ZZ	test
HC_ZZ094	HC_ZZ	train
HC_ZZ095	HC_ZZ	train
HC_ZZ096	HC_ZZ	train
HC_ZZ097	HC_ZZ	train
HC_ZZ098	HC_ZZ	train
HC_ZZ099	HC_ZZ	train
HC_ZZ100	HC_ZZ	test
HC_ZZ101	HC_ZZ	test
