SampleID	group	Split
HC1	HC	test
HC2	HC	train
HC3	HC	test
HC4	HC	train
HC5	HC	test
HC6	HC	test
HC7	HC	train
HC8	HC	train
HC9	HC	train
HC10	HC	train
HC11	HC	train
HC12	HC	test
HC13	HC	train
HC14	HC	train
HC16	HC	test
HC17	HC	train
HC19	HC	test
HC20	HC	test
HC21	HC	train
HC22	HC	train
HC24	HC	train
HC25	HC	train
HC26	HC	train
HC27	HC	train
HC28	HC	train
HC30	HC	train
HC33	HC	train
HC34	HC	test
HC36	HC	train
HC37	HC	train
HC38	HC	train
HC39	HC	test
HC40	HC	train
HC41	HC	test
HC44	HC	train
HC45	HC	train
HC46	HC	test
HC47	HC	test
HC48	HC	train
HC50	HC	train
HC52	HC	train
HC53	HC	train
HC55	HC	train
HC57	HC	test
HC58	HC	train
HC59	HC	test
HC60	HC	train
HC64	HC	train
HC65	HC	test
HC66	HC	train
HC67	HC	test
HC70	HC	train
HC73	HC	train
HC76	HC	train
HC77	HC	train
HC79	HC	test
HC80	HC	train
HC81	HC	test
HC82	HC	test
HC88	HC	test
HC89	HC	train
HC92	HC	test
HC93	HC	train
HC94	HC	train
HC96	HC	test
HC98	HC	train
HC99	HC	train
HC100	HC	test
HC102	HC	test
HC103	HC	test
HC105	HC	test
HC106	HC	test
HC107	HC	train
HC108	HC	train
HC109	HC	test
HC111	HC	train
HC113	HC	train
HC114	HC	test
HC115	HC	test
HC116	HC	train
HC117	HC	train
HC119	HC	train
HC120	HC	train
HC121	HC	train
HC122	HC	train
HC123	HC	test
HC125	HC	train
HC127	HC	test
HC128	HC	train
HC129	HC	train
HC130	HC	train
HC131	HC	train
HC133	HC	train
HC136	HC	train
HC137	HC	test
HC138	HC	train
HC139	HC	test
HC140	HC	train
HC141	HC	test
HC143	HC	test
HC144	HC	train
HC145	HC	train
HC146	HC	test
HC147	HC	train
HC148	HC	train
HC149	HC	train
HC150	HC	train
HC151	HC	test
HC152	HC	test
HC153	HC	train
HC154	HC	train
HC155	HC	train
HC156	HC	train
HC157	HC	train
HC158	HC	train
HC159	HC	train
HC161	HC	train
HC162	HC	train
HC163	HC	test
HC166	HC	test
HC168	HC	train
HC169	HC	train
HC170	HC	test
HC171	HC	test
HC172	HC	train
HC174	HC	test
HC175	HC	train
HC176	HC	train
HC177	HC	train
HC178	HC	train
HC179	HC	test
HC180	HC	test
HC181	HC	train
HC182	HC	train
HC183	HC	train
HC184	HC	train
HC185	HC	train
HC186	HC	test
HC187	HC	train
HC188	HC	test
HC63	HC	train
AF37	AF	test
AF165	AF	test
AF169	AF	test
AF172	AF	train
AF173	AF	train
AF176	AF	train
AF177	AF	train
AF179	AF	test
AF181	AF	test
AF182	AF	train
AF183	AF	train
AF186	AF	train
AF188	AF	train
AF191	AF	test
AF193	AF	test
AF194	AF	train
AF200	AF	train
AF201	AF	train
AF207	AF	train
AF213	AF	train
AF216	AF	test
AF217	AF	train
AF218	AF	test
AF219	AF	train
AF221	AF	train
AF224	AF	train
AF225	AF	train
AF226	AF	train
AF227	AF	train
AF228	AF	test
AF229	AF	train
AF237	AF	train
AF239	AF	test
AF240	AF	train
AF241	AF	train
AF245	AF	test
AF246	AF	test
AF250	AF	test
AF251	AF	test
AF252	AF	test
AF255	AF	train
AF257	AF	test
AF258	AF	train
AF260	AF	train
AF261	AF	train
AF262	AF	test
AF264	AF	train
AF266	AF	train
AF27	AF	test
AF28	AF	test
AF29	AF	train
AF31	AF	train
AF32	AF	train
AF33	AF	train
AF39	AF	train
AF40	AF	train
AF41	AF	train
AF43	AF	train
AF44	AF	train
AF45	AF	train
AF47	AF	train
AF49	AF	test
AF50	AF	train
AF51	AF	train
AF53	AF	train
AF54	AF	train
AF55	AF	train
AF58	AF	train
AF62	AF	train
AF63	AF	test
AF64	AF	train
AF67	AF	test
AF68	AF	test
AF69	AF	train
AF70	AF	test
AF73	AF	train
AF74	AF	test
AF75	AF	train
AF78	AF	test
AF80	AF	train
AF81	AF	test
AF82	AF	test
AF83	AF	train
AF86	AF	train
AF87	AF	test
AF88	AF	train
AF89	AF	test
AF90	AF	train
AF91	AF	train
AF92	AF	train
AF95	AF	test
AF96	AF	test
AF98	AF	train
AF99	AF	train
AF100	AF	train
AF101	AF	train
AF102	AF	test
AF103	AF	train
AF104	AF	test
AF108	AF	train
AF109	AF	train
AF112	AF	train
AF115	AF	train
AF117	AF	train
AF119	AF	test
AF120	AF	train
AF123	AF	train
AF125	AF	train
AF126	AF	train
AF129	AF	test
AF130	AF	train
AF136	AF	train
AF137	AF	test
AF139	AF	train
AF141	AF	train
AF142	AF	train
AF143	AF	train
AF145	AF	train
AF146	AF	test
AF147	AF	train
AF150	AF	train
AF152	AF	train
AF154	AF	train
AF155	AF	train
AF156	AF	test
AF157	AF	train
AF160	AF	test
AF161	AF	train
