SampleID	group	Split
HC1	HC	train
HC2	HC	train
HC3	HC	train
HC4	HC	train
HC5	HC	train
HC6	HC	train
HC7	HC	train
HC8	HC	train
HC9	HC	train
HC10	HC	train
HC11	HC	train
HC12	HC	train
HC13	HC	train
HC14	HC	train
HC16	HC	train
HC17	HC	train
HC19	HC	train
HC20	HC	train
HC21	HC	train
HC22	HC	train
HC24	HC	train
HC25	HC	train
HC26	HC	train
HC27	HC	train
HC28	HC	train
HC30	HC	train
HC33	HC	train
HC34	HC	train
HC36	HC	train
HC37	HC	train
HC38	HC	train
HC39	HC	train
HC40	HC	train
HC41	HC	train
HC44	HC	train
HC45	HC	train
HC46	HC	train
HC47	HC	train
HC48	HC	train
HC50	HC	train
HC52	HC	train
HC53	HC	train
HC55	HC	train
HC57	HC	train
HC58	HC	train
HC59	HC	train
HC60	HC	train
HC64	HC	train
HC65	HC	train
HC66	HC	train
HC67	HC	train
HC70	HC	train
HC73	HC	train
HC76	HC	train
HC77	HC	train
HC79	HC	train
HC80	HC	train
HC81	HC	train
HC82	HC	train
HC88	HC	train
HC89	HC	train
HC92	HC	train
HC93	HC	train
HC94	HC	train
HC96	HC	train
HC98	HC	train
HC99	HC	train
HC100	HC	train
HC102	HC	train
HC103	HC	train
HC105	HC	train
HC106	HC	train
HC107	HC	train
HC108	HC	train
HC109	HC	train
HC111	HC	train
HC113	HC	train
HC114	HC	train
HC115	HC	train
HC116	HC	train
HC117	HC	train
HC119	HC	train
HC120	HC	train
HC121	HC	train
HC122	HC	train
HC123	HC	train
HC125	HC	train
HC127	HC	train
HC128	HC	train
HC129	HC	train
HC130	HC	train
HC131	HC	train
HC133	HC	train
HC136	HC	train
HC137	HC	train
HC138	HC	train
HC139	HC	train
HC140	HC	train
HC141	HC	train
HC143	HC	train
HC144	HC	train
HC145	HC	train
HC146	HC	train
HC147	HC	train
HC148	HC	train
HC149	HC	train
HC150	HC	train
HC151	HC	train
HC152	HC	train
HC153	HC	train
HC154	HC	train
HC155	HC	train
HC156	HC	train
HC157	HC	train
HC158	HC	train
HC159	HC	train
HC161	HC	train
HC162	HC	train
HC163	HC	train
HC166	HC	train
HC168	HC	train
HC169	HC	train
HC170	HC	train
HC171	HC	train
HC172	HC	train
HC174	HC	train
HC175	HC	train
HC176	HC	train
HC177	HC	train
HC178	HC	train
HC179	HC	train
HC180	HC	train
HC181	HC	train
HC182	HC	train
HC183	HC	train
HC184	HC	train
HC185	HC	train
HC186	HC	train
HC187	HC	train
HC188	HC	train
HC63	HC	train
AF37	AF	train
AF165	AF	train
AF169	AF	train
AF172	AF	train
AF173	AF	train
AF176	AF	train
AF177	AF	train
AF179	AF	train
AF181	AF	train
AF182	AF	train
AF183	AF	train
AF186	AF	train
AF188	AF	train
AF191	AF	train
AF193	AF	train
AF194	AF	train
AF200	AF	train
AF201	AF	train
AF207	AF	train
AF213	AF	train
AF216	AF	train
AF217	AF	train
AF218	AF	train
AF219	AF	train
AF221	AF	train
AF224	AF	train
AF225	AF	train
AF226	AF	train
AF227	AF	train
AF228	AF	train
AF229	AF	train
AF237	AF	train
AF239	AF	train
AF240	AF	train
AF241	AF	train
AF245	AF	train
AF246	AF	train
AF250	AF	train
AF251	AF	train
AF252	AF	train
AF255	AF	train
AF257	AF	train
AF258	AF	train
AF260	AF	train
AF261	AF	train
AF262	AF	train
AF264	AF	train
AF266	AF	train
AF27	AF	train
AF28	AF	train
AF29	AF	train
AF31	AF	train
AF32	AF	train
AF33	AF	train
AF39	AF	train
AF40	AF	train
AF41	AF	train
AF43	AF	train
AF44	AF	train
AF45	AF	train
AF47	AF	train
AF49	AF	train
AF50	AF	train
AF51	AF	train
AF53	AF	train
AF54	AF	train
AF55	AF	train
AF58	AF	train
AF62	AF	train
