SampleID	group	Split
HC1	HC	train
HC2	HC	test
HC3	HC	test
HC4	HC	train
HC5	HC	train
HC6	HC	test
HC7	HC	train
HC8	HC	test
HC9	HC	train
HC10	HC	train
HC11	HC	train
HC12	HC	test
HC13	HC	train
HC14	HC	train
HC16	HC	train
HC17	HC	train
HC19	HC	train
HC20	HC	train
HC21	HC	test
HC22	HC	train
HC24	HC	test
HC25	HC	train
HC26	HC	test
HC27	HC	train
HC28	HC	test
HC30	HC	test
HC33	HC	test
HC34	HC	train
HC36	HC	train
HC37	HC	test
HC38	HC	train
HC39	HC	train
HC40	HC	test
HC41	HC	test
HC44	HC	test
HC45	HC	test
HC46	HC	train
HC47	HC	train
HC48	HC	test
HC50	HC	train
HC52	HC	test
HC53	HC	train
HC55	HC	train
HC57	HC	test
HC58	HC	test
HC59	HC	train
HC60	HC	train
HC64	HC	train
HC65	HC	test
HC66	HC	train
HC67	HC	test
HC70	HC	test
HC73	HC	train
HC76	HC	train
HC77	HC	train
HC79	HC	train
HC80	HC	train
HC81	HC	test
HC82	HC	train
HC88	HC	train
HC89	HC	train
HC92	HC	train
HC93	HC	test
HC94	HC	train
HC96	HC	train
HC98	HC	train
HC99	HC	train
HC100	HC	train
HC102	HC	train
HC103	HC	train
HC105	HC	test
HC106	HC	train
HC107	HC	test
HC108	HC	train
HC109	HC	train
HC111	HC	test
HC113	HC	test
HC114	HC	train
HC115	HC	test
HC116	HC	train
HC117	HC	test
HC119	HC	train
HC120	HC	train
HC121	HC	test
HC122	HC	train
HC123	HC	train
HC125	HC	test
HC127	HC	train
HC128	HC	train
HC129	HC	train
HC130	HC	train
HC131	HC	train
HC133	HC	train
HC136	HC	test
HC137	HC	train
HC138	HC	train
HC139	HC	test
HC140	HC	train
HC141	HC	train
HC143	HC	train
HC144	HC	train
HC145	HC	test
HC146	HC	train
HC147	HC	test
HC148	HC	test
HC149	HC	test
HC150	HC	train
HC151	HC	train
HC152	HC	train
HC153	HC	test
HC154	HC	test
HC155	HC	train
HC156	HC	train
HC157	HC	train
HC158	HC	train
HC159	HC	train
HC161	HC	train
HC162	HC	train
HC163	HC	train
HC166	HC	test
HC168	HC	train
HC169	HC	train
HC170	HC	train
HC171	HC	test
HC172	HC	train
HC174	HC	test
HC175	HC	train
HC176	HC	test
HC177	HC	test
HC178	HC	test
HC179	HC	train
HC180	HC	train
HC181	HC	train
HC182	HC	train
HC183	HC	train
HC184	HC	train
HC185	HC	train
HC186	HC	train
HC187	HC	train
HC188	HC	train
HC63	HC	test
AF37	AF	train
AF165	AF	test
AF169	AF	train
AF172	AF	test
AF173	AF	train
AF176	AF	test
AF177	AF	test
AF179	AF	train
AF181	AF	train
AF182	AF	test
AF183	AF	train
AF186	AF	test
AF188	AF	test
AF191	AF	train
AF193	AF	test
AF194	AF	train
AF200	AF	train
AF201	AF	test
AF207	AF	train
AF213	AF	train
AF216	AF	train
AF217	AF	train
AF218	AF	train
AF219	AF	train
AF221	AF	train
AF224	AF	train
AF225	AF	train
AF226	AF	train
AF227	AF	test
AF228	AF	test
AF229	AF	train
AF237	AF	train
AF239	AF	test
AF240	AF	train
AF241	AF	train
AF245	AF	train
AF246	AF	train
AF250	AF	train
AF251	AF	train
AF252	AF	test
AF255	AF	test
AF257	AF	train
AF258	AF	test
AF260	AF	train
AF261	AF	train
AF262	AF	train
AF264	AF	train
AF266	AF	test
AF27	AF	test
AF28	AF	train
AF29	AF	train
AF31	AF	test
AF32	AF	test
AF33	AF	train
AF39	AF	test
AF40	AF	test
AF41	AF	train
AF43	AF	train
AF44	AF	test
AF45	AF	train
AF47	AF	test
AF49	AF	train
AF50	AF	test
AF51	AF	test
AF53	AF	train
AF54	AF	train
AF55	AF	train
AF58	AF	train
AF62	AF	train
AF63	AF	train
AF64	AF	train
AF67	AF	train
AF68	AF	train
AF69	AF	test
AF70	AF	test
AF73	AF	train
AF74	AF	train
AF75	AF	test
AF78	AF	train
AF80	AF	train
AF81	AF	test
AF82	AF	train
AF83	AF	train
AF86	AF	train
AF87	AF	train
AF88	AF	train
AF89	AF	train
AF90	AF	test
AF91	AF	train
AF92	AF	train
AF95	AF	train
AF96	AF	train
AF98	AF	train
AF99	AF	train
AF100	AF	train
AF101	AF	test
AF102	AF	train
AF103	AF	train
AF104	AF	train
AF108	AF	test
AF109	AF	train
AF112	AF	train
AF115	AF	train
AF117	AF	train
AF119	AF	train
AF120	AF	train
AF123	AF	train
AF125	AF	train
AF126	AF	train
AF129	AF	test
AF130	AF	train
AF136	AF	train
AF137	AF	train
AF139	AF	train
AF141	AF	test
AF142	AF	train
AF143	AF	test
AF145	AF	train
AF146	AF	train
AF147	AF	test
AF150	AF	test
AF152	AF	test
AF154	AF	test
AF155	AF	test
AF156	AF	train
AF157	AF	test
AF160	AF	train
AF161	AF	test
