#SampleID	group
HC_ZZ001	HC_ZZ
HC_ZZ003	HC_ZZ
HC_ZZ004	HC_ZZ
HC_ZZ005	HC_ZZ
HC_ZZ009	HC_ZZ
HC_ZZ010	HC_ZZ
HC_ZZ011	HC_ZZ
HC_ZZ012	HC_ZZ
HC_ZZ014	HC_ZZ
HC_ZZ015	HC_ZZ
HC_ZZ016	HC_ZZ
HC_ZZ019	HC_ZZ
HC_ZZ020	HC_ZZ
HC_ZZ021	HC_ZZ
HC_ZZ022	HC_ZZ
HC_ZZ025	HC_ZZ
HC_ZZ026	HC_ZZ
HC_ZZ027	HC_ZZ
HC_ZZ029	HC_ZZ
HC_ZZ032	HC_ZZ
HC_ZZ033	HC_ZZ
HC_ZZ034	HC_ZZ
HC_ZZ035	HC_ZZ
HC_ZZ036	HC_ZZ
HC_ZZ038	HC_ZZ
HC_ZZ039	HC_ZZ
HC_ZZ040	HC_ZZ
HC_ZZ041	HC_ZZ
HC_ZZ043	HC_ZZ
HC_ZZ045	HC_ZZ
HC_ZZ046	HC_ZZ
HC_ZZ047	HC_ZZ
HC_ZZ048	HC_ZZ
HC_ZZ049	HC_ZZ
HC_ZZ051	HC_ZZ
HC_ZZ053	HC_ZZ
HC_ZZ055	HC_ZZ
HC_ZZ056	HC_ZZ
HC_ZZ058	HC_ZZ
HC_ZZ059	HC_ZZ
HC_ZZ060	HC_ZZ
HC_ZZ061	HC_ZZ
HC_ZZ063	HC_ZZ
HC_ZZ064	HC_ZZ
HC_ZZ066	HC_ZZ
HC_ZZ067	HC_ZZ
HC_ZZ069	HC_ZZ
HC_ZZ070	HC_ZZ
HC_ZZ071	HC_ZZ
HC_ZZ073	HC_ZZ
HC_ZZ076	HC_ZZ
HC_ZZ077	HC_ZZ
HC_ZZ078	HC_ZZ
HC_ZZ079	HC_ZZ
HC_ZZ081	HC_ZZ
HC_ZZ082	HC_ZZ
HC_ZZ083	HC_ZZ
HC_ZZ084	HC_ZZ
HC_ZZ087	HC_ZZ
HC_ZZ088	HC_ZZ
HC_ZZ090	HC_ZZ
HC_ZZ091	HC_ZZ
HC_ZZ093	HC_ZZ
HC_ZZ094	HC_ZZ
HC_ZZ095	HC_ZZ
HC_ZZ096	HC_ZZ
HC_ZZ097	HC_ZZ
HC_ZZ098	HC_ZZ
HC_ZZ099	HC_ZZ
HC_ZZ100	HC_ZZ
HC_ZZ101	HC_ZZ
HC_ZZ102	HC_ZZ
HC_ZZ103	HC_ZZ
HC_ZZ104	HC_ZZ
HC_ZZ105	HC_ZZ
HC_ZZ106	HC_ZZ
HC_ZZ107	HC_ZZ
HC_ZZ108	HC_ZZ
HC_ZZ109	HC_ZZ
HC_ZZ110	HC_ZZ
NPC_ZZ002	NPC_ZZ
NPC_ZZ004	NPC_ZZ
NPC_ZZ005	NPC_ZZ
NPC_ZZ007	NPC_ZZ
NPC_ZZ008	NPC_ZZ
NPC_ZZ012	NPC_ZZ
NPC_ZZ013	NPC_ZZ
NPC_ZZ015	NPC_ZZ
NPC_ZZ019	NPC_ZZ
NPC_ZZ020	NPC_ZZ
NPC_ZZ023	NPC_ZZ
NPC_ZZ024	NPC_ZZ
NPC_ZZ025	NPC_ZZ
NPC_ZZ026	NPC_ZZ
NPC_ZZ028	NPC_ZZ
NPC_ZZ029	NPC_ZZ
NPC_ZZ030	NPC_ZZ
NPC_ZZ031	NPC_ZZ
NPC_ZZ032	NPC_ZZ
NPC_ZZ034	NPC_ZZ
NPC_ZZ035	NPC_ZZ
NPC_ZZ037	NPC_ZZ
NPC_ZZ038	NPC_ZZ
NPC_ZZ039	NPC_ZZ
NPC_ZZ041	NPC_ZZ
NPC_ZZ042	NPC_ZZ
NPC_ZZ043	NPC_ZZ
NPC_ZZ044	NPC_ZZ
NPC_ZZ046	NPC_ZZ
NPC_ZZ047	NPC_ZZ
NPC_ZZ048	NPC_ZZ
NPC_ZZ049	NPC_ZZ
NPC_ZZ050	NPC_ZZ
NPC_ZZ052	NPC_ZZ
NPC_ZZ053	NPC_ZZ
NPC_ZZ054	NPC_ZZ
NPC_ZZ057	NPC_ZZ
NPC_ZZ058	NPC_ZZ
NPC_ZZ059	NPC_ZZ
NPC_ZZ060	NPC_ZZ
NPC_ZZ062	NPC_ZZ
NPC_ZZ063	NPC_ZZ
NPC_ZZ064	NPC_ZZ
NPC_ZZ066	NPC_ZZ
NPC_ZZ067	NPC_ZZ
NPC_ZZ068	NPC_ZZ
NPC_ZZ069	NPC_ZZ
NPC_ZZ070	NPC_ZZ
NPC_ZZ072	NPC_ZZ
NPC_ZZ073	NPC_ZZ
NPC_ZZ074	NPC_ZZ
NPC_ZZ075	NPC_ZZ
NPC_ZZ076	NPC_ZZ
NPC_ZZ078	NPC_ZZ
NPC_ZZ079	NPC_ZZ
NPC_ZZ080	NPC_ZZ
NPC_ZZ081	NPC_ZZ
NPC_ZZ082	NPC_ZZ
NPC_ZZ084	NPC_ZZ
NPC_ZZ085	NPC_ZZ
NPC_ZZ086	NPC_ZZ
NPC_ZZ087	NPC_ZZ
NPC_ZZ088	NPC_ZZ
NPC_ZZ090	NPC_ZZ
NPC_ZZ091	NPC_ZZ
NPC_ZZ092	NPC_ZZ
NPC_ZZ093	NPC_ZZ
NPC_ZZ095	NPC_ZZ
NPC_ZZ096	NPC_ZZ
NPC_ZZ097	NPC_ZZ
NPC_ZZ098	NPC_ZZ
NPC_ZZ099	NPC_ZZ
NPC_ZZ101	NPC_ZZ
NPC_ZZ102	NPC_ZZ
NPC_ZZ104	NPC_ZZ
NPC_ZZ106	NPC_ZZ
NPC_ZZ107	NPC_ZZ
NPC_ZZ108	NPC_ZZ
NPC_ZZ109	NPC_ZZ
NPC_ZZ110	NPC_ZZ
HC_ZZ002	HC_ZZ
HC_ZZ006	HC_ZZ
HC_ZZ007	HC_ZZ
HC_ZZ008	HC_ZZ
HC_ZZ013	HC_ZZ
HC_ZZ017	HC_ZZ
HC_ZZ018	HC_ZZ
HC_ZZ023	HC_ZZ
HC_ZZ024	HC_ZZ
HC_ZZ028	HC_ZZ
HC_ZZ030	HC_ZZ
HC_ZZ031	HC_ZZ
HC_ZZ037	HC_ZZ
HC_ZZ042	HC_ZZ
HC_ZZ044	HC_ZZ
HC_ZZ050	HC_ZZ
HC_ZZ052	HC_ZZ
HC_ZZ054	HC_ZZ
HC_ZZ057	HC_ZZ
HC_ZZ062	HC_ZZ
HC_ZZ065	HC_ZZ
HC_ZZ068	HC_ZZ
HC_ZZ072	HC_ZZ
HC_ZZ074	HC_ZZ
HC_ZZ075	HC_ZZ
HC_ZZ080	HC_ZZ
HC_ZZ085	HC_ZZ
HC_ZZ086	HC_ZZ
HC_ZZ092	HC_ZZ
NPC_ZZ001	NPC_ZZ
NPC_ZZ003	NPC_ZZ
NPC_ZZ006	NPC_ZZ
NPC_ZZ009	NPC_ZZ
NPC_ZZ010	NPC_ZZ
